92.769337Ux0400000000000000044057313CCF3DFB0A00000004405730F4A18AC32E1B8000000000000040573128118E1313248000000000000040573151056A3504248000000000000040573185B0CE84DF1B80000000000000,93a641d13c315740f000000404000000000000000afb3dcf3c315740040000002ec38aa1f4305740000000000000801b13138e1128315740000000000000802404356a05513157400000000000008024df84ceb085315740000000000000801b
92.769337Ux0600000000000000044057313CD1B401830000000440573109B650AE071B10E000000000004057312E750D8EC424F52000000000004057314A9FFCFEFC23B08000000000004057316F10B3E1F21C49800000000000,93a641d13c3157400604000000000000008301b4d13c3157400400000007ae50b6093157400000000000e0101bc48e0d752e315740000000000020f524fcfefc9f4a315740000000000080b023f2e1b3106f315740000000000080491c
36.654249Ux040000000000000004404253BE6F9813D500000004403D2E0A55C3DF641B8A0902DE00FA00404148B3CAB2AB1F2420C49BA5E32E0040435D9BB27FDFC02525460AA64C000040461477C55BDE951B2FEC56D5CFD600,6938656ebe534240f00000040400000000000000d513986fbe5342400400000064dfc3550a2e3d4000fa00de02098a1b1fabb2cab3484140002ee3a59bc42024c0df7fb29b5d434000004ca60a46252595de5bc57714464000d6cfd556ec2f1b
60.966576Ux040000000000000004404E7BB8BFF2680000000004404A4AC055E93CF71AA9930BE0DF0300404D4BFFE50D1C3624CCCCCCCCCCA000404F9E78180678B22514E3BCD35A560040514E0B18CDCC701B74BC6A7EFA0400,9c8c2ac3b87b4e400404000000000000000068f2bfb87b4e4004000000f73ce955c04a4a400003dfe00b93a91a361c0de5ff4b4d4000a0cccccccccc24b2780618789e4f4000565ad3bce3142570cccd180b4e51400004fa7e6abc741b
36.661567Ux000000000000000004404254AE3B18409B0000000440307AD72DD00B6800DED288CE703B00403E1C334BC78E0C415B573EAB367C004045DEC7B4DF88583D26E978D4FDF400404CAF75C3DB49AA009EECBFB15B5740,718e3a3aae544240f000000004000000000000009b40183bae54424004000000680bd02dd77a3040003b70ce88d2de000c8ec74b331c3e40007c36ab3e575b415888dfb4c7de454000f4fdd478e9263daa49dbc375af4c4040575bb1bfec9e00
61.014988Ux000000000000000004404E81EB22E54F61000000044042FFF6BBA3D7E600BAC710CB295EA0404A9133227CFE9E3CBE0DED288CE80040511137C4AB12AC41AD42C3C9EECC004054D9D5F817A60800D9E83E425AEE68,8eea7420eb814e40000400000000000000614fe522eb814e4004000000e6d7a3bbf6ff4240a05e29cb10c7ba009efe7c2233914a4000e88c28ed0dbe3cac12abc43711514000cceec9c342ad4108a617f8d5d9544068ee5a423ee8d900
36.661567Ux000000000000000004404254AE3B18409B0000000440307AD72DD00B6800DED288CE703B00403E1C334BC78E0C415B573EAB367C004045DEC7B4DF88583D26E978D4FDF400404CAF75C3DB49AA009EECBFB15B5740,718e3a3aae544240f000000004000000000000009b40183bae54424004000000680bd02dd77a3040003b70ce88d2de000c8ec74b331c3e40007c36ab3e575b415888dfb4c7de454000f4fdd478e9263daa49dbc375af4c4040575bb1bfec9e00
809.996878Ux04000000000000000440894FF99B5C0BBD0000000440894A6AF8EEED151AEB1C432CA5A80040894E6D459B6F5224C985F06F6918004089517F528A42AB2507C84B5DCC36004089557BA9C5FDD21B43958106250800,d1402c9bf94f8940040400000000000000bd0b5c9bf94f89400400000015edeef86a4a894000a8a52c431ceb1a526f9b456d4e89400018696ff085c924ab428a527f5189400036cc5d4bc80725d2fdc5a97b558940000825068195431b
810.021399Ux0000000000000000044089502BD31E2E050000000440893DE20DCE877C00189374BC6A7EFA408948942BF7AD7F2727BB2FEC56D600408953464A20D381568A71DE69AD440040895DF86849F98402353F7CED916880,56293dd32b508940f00000000400000000000000052e1ed32b508940040000007c87ce0de23d8940fa7e6abc749318007fadf72b9448894000d656ec2fbb272781d3204a465389400044ad69de718a5684f94968f85d8940806891ed7c3f3502
810.021399Ux0000000000000000044089502BD31E2E050000000440893DE20DCE877C00189374BC6A7EFA408948942BF7AD7F2727BB2FEC56D600408953464A20D381568A71DE69AD440040895DF86849F98402353F7CED916880,56293dd32b508940000400000000000000052e1ed32b508940040000007c87ce0de23d8940fa7e6abc749318007fadf72b9448894000d656ec2fbb272781d3204a465389400044ad69de718a5684f94968f85d8940806891ed7c3f3502
809.996878Ux04000000000000000440894FF99B5C0BBD0000000440894A6AF8EEED151AEB1C432CA5A80040894E6D459B6F5224C985F06F6918004089517F528A42AB2507C84B5DCC36004089557BA9C5FDD21B43958106250800,d1402c9bf94f8940f00000040400000000000000bd0b5c9bf94f89400400000015edeef86a4a894000a8a52c431ceb1a526f9b456d4e89400018696ff085c924ab428a527f5189400036cc5d4bc80725d2fdc5a97b558940000825068195431b
809.996878Ux06000000000000000440894FF99B5C09A30000000440894A6AF8EEEB271AEB1C432CA57B0040894E6D459B6D1824C985F06F6946004089517F528A406D2507C84B5DCC64004089557BA9C5FBE11B4395810624DE00,d1402c9bf94f8940060400000000000000a3095c9bf94f89400400000027ebeef86a4a8940007ba52c431ceb1a186d9b456d4e89400046696ff085c9246d408a527f5189400064cc5d4bc80725e1fbc5a97b55894000de24068195431b
288.150129Ux04000000000000000440720266EDC981C200000004407201FCF69CC56D16A64C2F837B9F004072024F7E3C64F329B22D0E5603C0004072027E7881F0D7296BB98C7E27CE00407202D2F82AD884163BCD35A858D200,e692aaed66027240f00000040400000000000000c281c9ed66027240040000006dc59cf6fc017240009f7b832f4ca616f3643c7e4f02724000c003560e2db229d7f081787e02724000ce277e8cb96b2984d82af8d202724000d258a835cd3b16
373.099504Ux0400000000000000044077519791C91F0A000000044077507E0881FC81154E3BCD35A8BA004077515BE493EC8B293DD97F62B65A00407751D133C199AE2A219652BD3BD8004077529A2F4BD39317525460AA651200,249d8191975177400404000000000000000a1fc991975177400400000081fc81087e50774000baa835cd3b4e158bec93e45b517740005ab6627fd93d29ae99c133d151774000d83bbd5296212a93d34b2f9a527740001265aa60545217
288.078951Ux000000000000000004407201436248D068000000044071FC2909D61BD5000346DC5D6388654072007309D61F9167B645A1CAC08400407204BD09D6234D183FE5C91D14E4004072090709D6270900068DB8BAC710CB,c9af1f6243017240f0000000040000000000000068d048624301724004000000d51bd60929fc71406588635ddc460300911fd609730072400084c0caa145b6674d23d609bd04724000e4141dc9e53f180927d60907097240cb10c7bab88d0600
373.112079Ux000000000000000004407751CB1354F61000000004407744503721E7840004EA4A8C154C9840774D27AB0D42063CD1B71758E21A00407755FF1EF89C884327BB2FEC56D40040775ED692E3F70A0001A36E2EB1C432,18795913cb51774000040000000000000010f65413cb5177400400000084e7213750447740984c158c4aea040006420dab274d7740001ae25817b7d13c889cf81eff55774000d456ec2fbb27430af7e392d65e774032c4b12e6ea30100
288.078951Ux000000000000000004407201436248D068000000044071FC2909D61BD5000346DC5D6388654072007309D61F9167B645A1CAC08400407204BD09D6234D183FE5C91D14E4004072090709D6270900068DB8BAC710CB,c9af1f6243017240f0000000040000000000000068d048624301724004000000d51bd60929fc71406588635ddc460300911fd609730072400084c0caa145b6674d23d609bd04724000e4141dc9e53f180927d60907097240cb10c7bab88d0600
2217.002592Ux04000000000000000440A1520153B34ADB0000000440A1509EBB6743881B0068DB8BAC9E0040A1519EA1965F5524C49BA5E353CC0040A15263492BD87124D844D013A8FE0040A1535FAA1454621B62B6AE7D569600,7616bd530152a140040400000000000000db4ab3530152a14004000000884367bb9e50a140009eac8bdb68001b555f96a19e51a14000cc53e3a59bc42471d82b496352a14000fea813d044d824625414aa5f53a1400096567daeb6621b
1179.996395Ux04000000000000000440926FFC4F11E0490000000440926D4696FD50B41B3B645A1CAC330040926F3A2C29CB0124B295E9E1B05E00409270BB7E78E58624E703AFB7E8E200409272B63510E42C1B2B020C49BA8A00,978bf84efc6f9240f0000004040000000000000049e0114ffc6f924004000000b450fd96466d92400033ac1c5a643b1b01cb292c3a6f9240005eb0e1e995b22486e5787ebb70924000e2e8b7af03e7242ce41035b6729240008aba490c022b1b
2217.012365Ux00000000000000000440A1520654B141590000000440A14DF3D209EB16005F06F69446738440A1507FCC0375BA33E28240B780360040A1530BC5FD005F4A71DE69AD42C40040A15597BFF68B03014C985F06F69440,3b8db4540652a1400004000000000000005941b1540652a1400400000016eb09d2f34da14084734694f6065f00ba7503cc7f50a140003680b74082e2335f00fdc50b53a14000c442ad69de714a038bf6bf9755a1404094f6065f984c01
1180.013432Ux0000000000000000044092700DC0FCD2580000000440926732A967F877001F212D77318FC640926CD0CE94B3C936703AFB7E9102004092726EF3C16F1A48FAACD9E83E44004092780D18EE2A6C0075F6FD21FF2E4C,e1421ec10d709240f0000000040000000000000058d2fcc00d7092400400000077f867a932679240c68f31772d211f00c9b394ced06c92400002917efb3a70361a6fc1f36e72924000443ee8d9acfa486c2aee180d7892404c2eff21fdf67500
2217.012365Ux00000000000000000440A1520654B141590000000440A14DF3D209EB16005F06F69446738440A1507FCC0375BA33E28240B780360040A1530BC5FD005F4A71DE69AD42C40040A15597BFF68B03014C985F06F69440,3b8db4540652a1400004000000000000005941b1540652a1400400000016eb09d2f34da14084734694f6065f00ba7503cc7f50a140003680b74082e2335f00fdc50b53a14000c442ad69de714a038bf6bf9755a1404094f6065f984c01
1180.013432Ux0000000000000000044092700DC0FCD2580000000440926732A967F877001F212D77318FC640926CD0CE94B3C936703AFB7E9102004092726EF3C16F1A48FAACD9E83E44004092780D18EE2A6C0075F6FD21FF2E4C,e1421ec10d709240f0000000040000000000000058d2fcc00d7092400400000077f867a932679240c68f31772d211f00c9b394ced06c92400002917efb3a70361a6fc1f36e72924000443ee8d9acfa486c2aee180d7892404c2eff21fdf67500
2217.002592Ux04000000000000000440A1520153B34ADB0000000440A1509EBB6743881B0068DB8BAC9E0040A1519EA1965F5524C49BA5E353CC0040A15263492BD87124D844D013A8FE0040A1535FAA1454621B62B6AE7D569600,7616bd530152a140040400000000000000db4ab3530152a14004000000884367bb9e50a140009eac8bdb68001b555f96a19e51a14000cc53e3a59bc42471d82b496352a14000fea813d044d824625414aa5f53a1400096567daeb6621b
1179.996395Ux04000000000000000440926FFC4F11E0490000000440926D4696FD50B41B3B645A1CAC330040926F3A2C29CB0124B295E9E1B05E00409270BB7E78E58624E703AFB7E8E200409272B63510E42C1B2B020C49BA8A00,978bf84efc6f9240f0000004040000000000000049e0114ffc6f924004000000b450fd96466d92400033ac1c5a643b1b01cb292c3a6f9240005eb0e1e995b22486e5787ebb70924000e2e8b7af03e7242ce41035b6729240008aba490c022b1b
2217.002592Ux06000000000000000440A1520153B349690000000440A1509EBB6742311B0068DB8BAC720040A1519EA1965DD124C49BA5E353F80040A15263492BD6E924D844D013A92A0040A1535FAA1453091B62B6AE7D566D00,7616bd530152a1400604000000000000006949b3530152a14004000000314267bb9e50a1400072ac8bdb68001bd15d96a19e51a14000f853e3a59bc424e9d62b496352a140002aa913d044d824095314aa5f53a140006d567daeb6621b
1179.996395Ux06000000000000000440926FFC4F11DEC10000000440926D4696FD4F481B3B645A1CAC090040926F3A2C29C96424B295E9E1B08A00409270BB7E78E3E624E703AFB7E91000409272B63510E2BE1B2B020C49BA5F00,978bf84efc6f9240f00000060400000000000000c1de114ffc6f924004000000484ffd96466d92400009ac1c5a643b1b64c9292c3a6f9240008ab0e1e995b224e6e3787ebb7092400010e9b7af03e724bee21035b6729240005fba490c022b1b
-0.964985Ux000000000000000005FFF000000000000000000005BFF2F6C897C945DC0000075F2A87311BBFD9490BF58CF0F3000F90D86CD204E83FD9490A740B358B00077AC840B8BFEE3FF2F6C83768D70200000030D3960461FFF00000000000007FE8ECCF54580800,8c2d043928e1eebf000500000000000000000000000000f0ff05000000dc45c997c8f6f2bf1b31872a5f070000f3f08cf50b49d9bfe804d26cd8900f008b350b740a49d93feebfb840c87a070002d76837c8f6f23f610496d330000000000000000000f0ff00085854cfece87f
-0.955083Ux000000000000000005FFF000000000000000000005BFF2F6C8929A20400000075F2A87311ABFD9490BF1AAA6A5000F90D86CD204E43FD9490A671333B500077AC840B8BFEC3FF2F6C82FF4438400000030D3960460FFF00000000000007FE8ECCF54580400,efe53e390a90eebff00000000500000000000000000000000000f0ff0500000040209a92c8f6f2bf1a31872a5f070000a5a6aaf10b49d9bfe404d26cd8900f00b53313670a49d93fecbfb840c87a07008443f42fc8f6f23f600496d330000000000000000000f0ff00045854cfece87f
-0.933201Ux000000000000000005FFF000000000000000000005BFF2F6C8868DB6C1000002000E763310BFD9490BE870A8FF001205D5022D36873FD9490A49558907000935D659D2B5703FF2F6C81EC6EEC30000011A63CDF6F1FFF00000000000007FE4C13A31BBEC00,1c06f357c8dcedbf000500000000000000000000000000f0ff05000000c1b68d86c8f6f2bf1033760e00020000ffa870e80b49d9bf87362d02d5051200078955490a49d93f70b5d259d6350900c3eec61ec8f6f23ff1f6cd631a010000000000000000f0ff00ecbb313ac1e47f
-0.929937Ux000000000000000005FFF000000000000000000005BFF2F6C86FCFC3D300000200123104CEBFD9490BD68CBDBF001205F69D7A28553FD9490A122593CF000935E7866CCEB93FF2F6C7FEB5F9570000011A65DC87B6FFF00000000000007FE4C107640B8000,2ae44a3d0bc2edbff00000000500000000000000000000000000f0ff05000000d3c3cf6fc8f6f2bfce04311200020000bfbd8cd60b49d9bf55287a9df6051200cf9325120a49d93fb9ce6c86e735090057f9b5fec7f6f23fb687dc651a010000000000000000f0ff00800b6407c1e47f
-0.927766Ux000000000000000005FFF000000000000000000005BFF2F6C866D60A5200000200123104CEBFD9490BCF6012D5001205F69D7A285D3FD94909FC98039D000935E7866CCEBD3FF2F6C7F22406840000011A65DC87B6FFF00000000000007FE4C107640B7C00,4fe78a5242b0edbf000500000000000000000000000000f0ff05000000520ad666c8f6f2bfce04311200020000d51260cf0b49d9bf5d287a9df60512009d0398fc0949d93fbdce6c86e7350900840624f2c7f6f23fb687dc651a010000000000000000f0ff007c0b6407c1e47f
-0.170791Ux0000000000000000057FF800000000000000000005BFDAC3DA7099C4C400003B2B7DACC21C3FC5AB9F1606D90800000000000000003FE837BCC3504EE673C01F61F9C448003FF58248E08F73C50000005193780CA87FF80000000000000C3FA520F516EE80,d3beb9bf7adcc5bff00000000500000000000000000000000000f87f05000000c4c49970dac3dabf1cc2ac7d2b3b000008d906169fabc53f0000000000000000e64e50c3bc37e83f0048c4f9611fc073c5738fe04882f53fa80c789351000000000000000000f87f80ee16f520a53f0c
71.304832Ux0000000000000000077FF800000000000000000007404968F154AF90563E1C13FF279282004057BE847F9B521E3D5F98E1BF80AE00405F1545B30B94DA035C421BB889074040627F2FE671BF530005E469BEC8810940650A8192D1723000000370E2234AB740674F26D8DBC78200000000956E79D77FF8000000000000012229282A0989AA,8eb1135e82d35140000700000000000000000000000000f87f070000005690af54f168494000829227ff131c3e1e529b7f84be574000ae80bfe1985f3dda940bb345155f40400789b81b425c0353bf71e62f7f62400981c8be69e405003072d192810a6540b74a23e27003000082c7dbd8264f6740d7796e9500000000000000000000f87faa89092a28292201
0.0042Ux0000000000000000083F713438EA7BD6CC000000083F7068C4BAB0C8A314000000000000003F70A75EA202F46110000000000000003F70E5F88955201F08000000000000003F71249270A74BDD10000000000000003F71632C57F9779A1C000000000000003F71A1C63F4BA35814000000000000003F71E060269DCF1610000000000000003F721EFA0DEFFAD40400000000000000,158c4aea0434713ff00000000800000000000000ccd67bea3834713f08000000a3c8b0bac468703f000000000000001461f402a25ea7703f00000000000000101f205589f8e5703f0000000000000008dd4ba7709224713f00000000000000109a77f9572c63713f000000000000001c58a34b3fc6a1713f000000000000001416cf9d2660e0713f0000000000000010d4faef0dfa1e723f0000000000000004
0.0042Ux0000000000000000083F713438EA7BD6CC000000083F7068C4BAB0C8A314000000000000003F70A75EA202F46110000000000000003F70E5F88955201F08000000000000003F71249270A74BDD10000000000000003F71632C57F9779A1C000000000000003F71A1C63F4BA35814000000000000003F71E060269DCF1610000000000000003F721EFA0DEFFAD40400000000000000,158c4aea0434713f000800000000000000ccd67bea3834713f08000000a3c8b0bac468703f000000000000001461f402a25ea7703f00000000000000101f205589f8e5703f0000000000000008dd4ba7709224713f00000000000000109a77f9572c63713f000000000000001c58a34b3fc6a1713f000000000000001416cf9d2660e0713f0000000000000010d4faef0dfa1e723f0000000000000004
0.40007Ux0400000000000000083FD999226D79A101000000083FD8DA0294848F5C09F7BF93933C52803FD924CC6ADA8F910F55F7A3510638003FD9568142373B0C131BE8E317D68E003FD985496F36A90F120A224A9A15BD003FD9A34CEA89F1A90D68F0F27A7DCC003FD9C90A34A44B15144BCC33A4C805003FD9FCCA9962246D11FACF04B1FC7B003FDA47B6D66C39C50DDCB170988EDF00,09168733bf9ad93ff0000004080000000000000001a1796d2299d93f080000005c8f849402dad83f80523c9393bff709918fda6acc24d93f00380651a3f7550f0c3b37428156d93f008ed617e3e81b130fa9366f4985d93f00bd159a4a220a12a9f189ea4ca3d93f00cc7d7af2f0680d154ba4340ac9d93f0005c8a433cc4b146d246299cafcd93f007bfcb104cffa11c5396cd6b647da3f00df8e9870b1dc0d
0.00451Ux0000000000000000083F7279E55E58357C000000083F723F927F01693301500000000000003F725204CE8A71730A100000000000003F7264725233992C19100000000000003F7276DB185938672AF00000000000003F72893F2F1AF00920E00000000000003F729B9EA45CF9F10A700000000000003F72ADF985C9700704A00000000000003F72C04FE0D18A9000B0000000000000,f05014e81379723f0008000000000000007c35585ee579723f080000003369017f923f723f000000000000500173718ace0452723f000000000000100a2c9933527264723f000000000000101967385918db76723f000000000000f02a09f01a2f3f89723f000000000000e020f1f95ca49e9b723f000000000000700a0770c985f9ad723f000000000000a004908ad1e04fc0723f000000000000b000
0.79767Ux0000000000000000083FE986826D58A692000000083FE985F2BE1DD5630C000000000000003FE9861B133BD13A04000000000000003FE986436859CD1214000000000000003FE9866BBD77C8E90C000000000000003FE986941295C4C028000000000000003FE986BC67B3C0971C000000000000003FE986E4BCD1BC6F08000000000000003FE9870D11EFB8460400000000000000,9f02603c8386e93ff0000000080000000000000092a6586d8286e93f0800000063d51dbef285e93f000000000000000c3ad13b131b86e93f000000000000000412cd59684386e93f0000000000000014e9c877bd6b86e93f000000000000000cc0c495129486e93f000000000000002897c0b367bc86e93f000000000000001c6fbcd1bce486e93f000000000000000846b8ef110d87e93f0000000000000004
0.40007Ux0400000000000000083FD99CDE90D1ED89000000083FD77108C3F0609D0AA00000000000003FD8612292B365F414100000000000003FD9022784ABD3010FE00000000000003FD96DDBE5122C1211100000000000003FD9DD8F542EEEB413400000000000003FDA511A5298D68B10600000000000003FDAD84AF37AC45511C00000000000003FDBA35313DB80810B00000000000000,09168733bf9ad93f04080000000000000089edd190de9cd93f080000009d60f0c30871d73f000000000000a00af465b3922261d83f000000000000101401d3ab842702d93f000000000000e00f122c12e5db6dd93f0000000000001011b4ee2e548fddd93f00000000000040138bd698521a51da3f000000000000601055c47af34ad8da3f000000000000c0118180db1353a3db3f000000000000000b
0.000278Ux0400000000000000083F323895C05CC5CA000000083F084837EB8C4A5C04000000000000003F24DD402D0F3AD70C000000000000003F2ECA4504D16EDA1C000000000000003F31AAE58DEF0F6C18000000000000003F3323304D01358D14000000000000003F350E1B4AAD6C1F14000000000000003F36E7E57F6BDBB80C000000000000003F405294DC5B0EE80800000000000000,f78f85e81038323ff00000040800000000000000cac55cc09538323f080000005c4a8ceb3748083f0000000000000004d73a0f2d40dd243f000000000000000cda6ed10445ca2e3f000000000000001c6c0fef8de5aa313f00000000000000188d35014d3023333f00000000000000141f6cad4a1b0e353f0000000000000014b8db6b7fe5e7363f000000000000000ce80e5bdc9452403f0000000000000008
0.002374Ux0400000000000000083F63736F4D7D132D000000083F603327AB88F2CD04000000000000003F61FC2FC8AF1CFA10000000000000003F62C17B2901711D14000000000000003F6325280D2FA17120000000000000003F63C6BA40B76D0710000000000000003F64615478733B110C000000000000003F64C5023CA61D6A14000000000000003F65A0B487B162B40800000000000000,1de38a8ba372633f0408000000000000002d137d4d6f73633f08000000cdf288ab2733603f0000000000000004fa1cafc82ffc613f00000000000000101d7101297bc1623f000000000000001471a12f0d2825633f0000000000000020076db740bac6633f0000000000000010113b73785461643f000000000000000c6a1da63c02c5643f0000000000000014b462b187b4a0653f0000000000000008
